,cust_tenure,cust_cdn_resident,prod_sav,prod_primary_sav_cnt,prod_cda,prod_primary_cda_cnt,prod_mor,prod_primary_mor_cnt,prod_llc,prod_primary_llc_cnt,prod_ted,prod_primary_ted_cnt,prod_crc,prod_primary_crc_cnt,prod_asset_balance,prod_liability_balance,prod_total_balance,prod_total_acct_cnt,prod_prim_acct_cnt,prod_none_prim_acct_cnt,geo_mail_addr_country_rate_high,geo_mail_addr_country_rate_med,geo_mail_addr_country_rate_low,geo_domicile_country_rate_high,geo_domicile_country_rate_med,geo_domicile_country_rate_low,in_person_visit_cnt,in_person_onboard_f,txn_cash_in_val_5m,txn_cash_out_val_5m,txn_cash_in_cnt_5m,txn_cash_out_cnt_5m,txn_cash_in_avg_5m,txn_cash_out_avg_5m,txn_large_in_cash_val_10k_5m,txn_large_out_cash_val_10k_5m,txn_large_in_cash_val_9k_5m,txn_large_out_cash_val_9k_5m,txn_cash_in_val_3m,txn_cash_out_val_3m,txn_cash_in_cnt_3m,txn_cash_out_cnt_3m,txn_cash_in_avg_3m,txn_cash_out_avg_3m,txn_large_in_cash_val_10k_3m,txn_large_out_cash_val_10k_3m,txn_large_in_cash_val_9k_3m,txn_large_out_cash_val_9k_3m,txn_wires_in_val_12m,txn_wires_out_val_12m,txn_cross_border_in_val_12m,txn_cross_border_out_val_12m,txn_wires_in_high_val_12m,txn_wires_out_high_val_12m,txn_wires_in_med_val_12m,txn_wires_out_med_val_12m,txn_wires_in_low_val_12m,txn_wires_out_low_val_12m,txn_wires_in_cnt_12m,txn_wires_out_cnt_12m,txn_cross_border_in_cnt_12m,txn_cross_border_out_cnt_12m,txn_wires_in_high_cnt_12m,txn_wires_out_high_cnt_12m,txn_wires_in_med_cnt_12m,txn_wires_out_med_cnt_12m,txn_wires_in_low_cnt_12m,txn_wires_out_low_cnt_12m,txn_wires_in_avg_12m,txn_wires_out_avg_12m,txn_cross_border_in_avg_12m,txn_cross_border_out_avg_12m,txn_wires_in_high_avg_12m,txn_wires_out_high_avg_12m,txn_wires_in_med_avg_12m,txn_wires_out_med_avg_12m,txn_wires_in_low_avg_12m,txn_wires_out_low_avg_12m,txn_wires_in_val_6m,txn_wires_out_val_6m,txn_cross_border_in_val_6m,txn_cross_border_out_val_6m,txn_wires_in_high_val_6m,txn_wires_out_high_val_6m,txn_wires_in_med_val_6m,txn_wires_out_med_val_6m,txn_wires_in_low_val_6m,txn_wires_out_low_val_6m,txn_wires_in_cnt_6m,txn_wires_out_cnt_6m,txn_cross_border_in_cnt_6m,txn_cross_border_out_cnt_6m,txn_wires_in_high_cnt_6m,txn_wires_out_high_cnt_6m,txn_wires_in_med_cnt_6m,txn_wires_out_med_cnt_6m,txn_wires_in_low_cnt_6m,txn_wires_out_low_cnt_6m,txn_wires_in_avg_6m,txn_wires_out_avg_6m,txn_cross_border_in_avg_6m,txn_cross_border_out_avg_6m,txn_wires_in_high_avg_6m,txn_wires_out_high_avg_6m,txn_wires_in_med_avg_6m,txn_wires_out_med_avg_6m,txn_wires_in_low_avg_6m,txn_wires_out_low_avg_6m,txn_wires_in_val_3m,txn_wires_out_val_3m,txn_cross_border_in_val_3m,txn_cross_border_out_val_3m,txn_wires_in_high_val_3m,txn_wires_out_high_val_3m,txn_wires_in_med_val_3m,txn_wires_out_med_val_3m,txn_wires_in_low_val_3m,txn_wires_out_low_val_3m,txn_wires_in_cnt_3m,txn_wires_out_cnt_3m,txn_cross_border_in_cnt_3m,txn_cross_border_out_cnt_3m,txn_wires_in_high_cnt_3m,txn_wires_out_high_cnt_3m,txn_wires_in_med_cnt_3m,txn_wires_out_med_cnt_3m,txn_wires_in_low_cnt_3m,txn_wires_out_low_cnt_3m,txn_wires_in_avg_3m,txn_wires_out_avg_3m,txn_cross_border_in_avg_3m,txn_cross_border_out_avg_3m,txn_wires_in_high_avg_3m,txn_wires_out_high_avg_3m,txn_wires_in_med_avg_3m,txn_wires_out_med_avg_3m,txn_wires_in_low_avg_3m,txn_wires_out_low_avg_3m,occu_h,prod_med,max_acct_num,acct_type_num,tot_acct_num,tot_cross_border_val_12m,tot_cash_val_5m,tot_cross_border_cnt_12m,tot_cash_cnt_5m,avg_cash_5m,avg_wire_12m,cust_id_masked,rating
516,-0.5745159331938243,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,-1.265610489646963,-0.8119881971198334,-0.06209666746628848,-0.3266078602632058,-0.3046275436711101,-0.8754078917581481,-0.7844218989773235,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,0.6394731087985825,-0.4499488723511387,0.6367986853794237,-0.2089692871666383,0.8154270224801012,0.4641456429686928,0.600891231263573,-0.1180929044587174,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,0.7651466543193501,-0.1868366808695894,0.4801850750793284,0.4471446688096862,1.086105313029613,-0.1042414679692503,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,-0.6021500114391699,-0.8744620976881566,-0.7844218989773235,-0.1287246819829264,0.2224147271440871,-0.2914572522511306,0.7183800177487278,0.1202065372219461,-0.1409627997651484,e34f23123032d8df77900c44df774ed9ec84561a94d0418dc7a3056619dc829a,0
517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e3634c18d7111bab466aceb8bad0cf7aa3e007107cf98e19cdec6bc90c55bdc9,0
518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e3aeabb7864c3422e41ac1cc6e83eb16bc5dd9597af1c869a2892e7e3e013c2f,1
519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e4196f20e5c04f17c0b222f3639869d7b9176549feeb6e96dea07ad61d602601,1
520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e4283ab9f9ac1a6b587aeb622ac8560d3e76e41fa2786791c722c750379fd4da,1
521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e43afd092f69af3c9adba5bb61b5f26845cbc13b932497722cbe3ca4aaad8b43,1
522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e43d5cb6dd0b4f0d143ef683f72a55da232615971da307e1c64a75f1c8aea131,1
523,0.3673456188533469,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,1.840668275788046,3.161328751998991,1.58775252600408,1.847637861001664,0.790132515635949,-0.2311499247275439,-0.05592543518403941,-0.1922537757477537,-0.1900549862548064,0.4390452245692042,0.7160337828660931,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.3461368203588658,-0.4499488723511387,-0.2355943733374212,0.9221820816091275,0.5632065652374397,2.268891229001258,-0.2060591053474441,0.06534667451406877,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.1986332619160128,0.9531541566043129,0.4801850750793284,2.331883487878471,-0.1447196446138089,0.1014402689021196,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,0.8043996665398438,0.0571874312539994,1.221395429923132,0.7160337828660931,-0.1287246819829264,0.4087278343142768,-0.2914572522511306,1.754327167806979,0.008838833630431905,-0.1409627997651484,e4bbf129562649be1488203ef1b0a4204bd976ab53049f560489b077c69ad276,0
524,0.2745017841503598,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,0.8422008819642709,1.585676901044571,2.557041559783794,1.443062542333006,1.840668275788046,1.333539857037922,1.58775252600408,1.847637861001664,0.790132515635949,0.3496883476647457,-0.05599340291649235,0.1403720309057647,0.08508946239333179,0.9648264711001451,1.31621605560346,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.4282709811219865,2.222474733128352,-0.0001107517212579782,-0.1000410897742895,0.8154270224801012,0.4641456429686928,-0.0100200565339421,-0.06876988186564442,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.04511850318688058,-0.1097899455528375,0.771266337086179,0.4471446688096862,-0.03490978609942348,-0.06394917199819856,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,0.8043996665398438,0.0571874312539994,1.920014605793561,1.31621605560346,-0.1287246819829264,-0.05820075298780363,-0.2914572522511306,0.7183800177487278,-0.1228544625923055,-0.1409627997651484,e4f83ffb5b669dbb21eee44b3b1598e7d280c9edae10ac37e66ed34fd8edc4b8,0
525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e52d6288d4c7037b245b2c5f5943fdf584799e324444f8c863fdffa2b5ff7a34,1
526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e663898d250ebb5acb95b440fba3b6e9dbfc04f81975cbfa1f7dcc1ed0ca1a13,0
527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e67b6a97feaed99c1304b3e1274c4713c716baf1e7c2c3423066c53e4faaa311,1
528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e73b5a2ac3f1662ef4d40e3725023bca0159fbc6795b0892499c570f363b8f37,1
529,-0.5982861920786252,0.2318694478800839,1.208408476478506,0.5482463322622684,0.8422008819642709,0.2978619593122399,2.557041559783794,1.443062542333006,1.840668275788046,1.333539857037922,-0.6298210732605256,-0.5218519149394012,0.790132515635949,0.9305266200570352,-0.09179831620666877,2.975963771983402,2.411132399798938,0.7019358478346747,1.016124919234776,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.1408014184510641,-0.4499488723511387,1.352690749721016,-0.2586805477032607,1.824308851450748,-0.1374362190421625,0.6185154863236483,-0.1273851481419283,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,0.9328460089793617,-0.228472002462038,1.644510123106731,-0.02404003595750998,0.4601987613388517,-0.1149490331592468,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,0.7165248739471687,1.920014605793561,1.016124919234776,-0.1287246819829264,0.5800947658503816,-0.2914572522511306,0.8478734115060093,0.3661494043465482,-0.1409627997651484,e79b72272abfda0d9f84e06cfcac4245f1ff4cb9b14e00e48a80257acd1eb4d1,1
530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e79e6a9f33b961b844e299ad0c6f94cdff2419f4e5e9e31d59308be1a8cb7434,0
531,0.8061166328563195,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,-1.187365177851267,-0.989952982420091,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,0.790132515635949,-0.2311499247275439,-0.06209666746628848,-0.3266078602632058,-0.3046275436711101,-0.8754078917581481,-0.7844218989773235,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,1.173345153758867,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,1.722975616508939,-0.08388010469743952,1.724889972420158,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,3.663622175667693,-0.07604882495221636,2.297657786430017,-0.1838113632582405,2.309064464257854,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,3.907132269064848,-0.1494406444160154,1.399570127064317,-0.08710752020133133,1.401141782938957,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,1.940472234013243,-0.07938800293757697,0.1119362494833903,-0.08311968276446181,0.1128301224494833,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,0.3548851970533587,-0.07711172744162927,0.9862200771245146,-0.1344927019353952,0.994307975424348,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,1.905530106355245,-0.1359255332061169,0.4996024209762787,-0.07753935697985694,0.4996025970666924,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,0.7878595384592882,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,-1.243163121016122,-0.6021500114391699,-0.8744620976881566,-0.7844218989773235,1.07014668056779,-0.3784917502786309,1.645004491519093,-0.8355407073386492,-0.4002812460200115,0.8571276267013542,e7a1d36bd0c9d8e155007e5d9cbaab11cff612a7e6c7e6e1367c187afafba2d2,1
532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e7d2bfaf5450110cf92ecce68eb88eeabd73ca4e3e5e33cb5dc553cc09789d8c,0
533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e83039d22cab3af96eb284d45038e94951ae54d5d220a14945e33b1b46f001a1,1
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e9b0c03f1ac08e241ce045a21cdde8339b993b448e6aac02e9a4a86a0efbd52c,0
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e9bbcfd70125e1304f9a060ce7a656d2ffbafb1328d9b539cc66abeff99bdda4,0
